symbol,name,market,q2_revenue,q2_gross_margin,q2_operating_margin,q2_net_margin,q2_eps,q2_capital,q2_retained_earnings,q3_revenue_actual,target_q3_eps,rev_growth_q3_vs_q2,naive_pred_eps
2434,統懋,sii,14779.0,0.03538805061235537,-0.9318627782664591,-1.6680424927261654,-0.66,370000.0,24631.0,13236.0,0.11,-0.10440489884295279,-0.5967083901006358
6719,力智,sii,921750.0,0.3033978844589097,0.051229726064551125,0.10531163547599674,1.06,1038913.0,2026949.0,994560.0,0.06,0.07899104963384862,1.0081569888817188
8070,長華*,sii,4254691.0,0.20661523950858005,0.11428891075756148,0.16927997826399144,0.74,703286.0,4777199.0,4465629.0,0.62,0.049577748419332934,10.748707923306448
2467,志聖,sii,1349332.0,0.3801636661696306,0.13121529764357476,0.14766417753377226,1.25,1567553.0,1271805.0,1053570.0,1.1,-0.21919142212591114,0.992467543516911
2342,茂矽,sii,475641.0,0.2188814673251465,0.03594517713990173,0.06080426203796561,0.18,1574517.0,303010.0,525377.0,0.2,0.10456625900626726,0.20288863681192554
2887,台新新光金,sii,,,,,0.38,140761443.0,39774916.0,23480565.0,0.43,,
2606,裕民,sii,4163731.0,0.30738513126808625,0.24517770240200434,0.28992723112996494,1.44,8450557.0,21835934.0,4479498.0,1.84,0.07583751207750944,1.5368554427740273
9908,大台北,sii,814051.0,0.2725738313692877,0.1935628111752212,0.275062618926824,0.42,5163580.0,5349827.0,726139.0,0.64,-0.10799323383915749,0.38681243448325586
2393,億光,sii,5555800.0,0.3252910471939235,0.14618668778573743,0.15153641239785448,1.85,4433931.0,6272459.0,5513463.0,1.25,-0.007620324705712944,1.8843107908271735
9921,巨大,sii,21166075.0,0.22160301331257684,0.07563915369287881,0.05818088615862884,2.94,3920646.0,26730376.0,20457302.0,1.27,-0.033486274616337686,3.0357853240886583
2545,皇翔,sii,3288176.0,0.4240214027472982,0.296114015794775,0.2441523811377493,2.45,3277348.0,8835308.0,4447122.0,3.3,0.3524586275187216,3.312969588551689
2748,雲品,sii,492759.0,0.2753069959148387,0.055530188185299506,0.07045837823357869,0.33,1057787.0,495667.0,519630.0,0.26,0.05453172849202148,0.34612154508908216
3031,佰鴻,sii,352540.0,0.29871787598570376,0.12868894309865547,0.16230782322573326,0.32,1732032.0,687318.0,283324.0,0.46,-0.19633516764055148,0.2655014555597567
2107,厚生,sii,471299.0,0.29407870587461465,0.16910920668195772,0.5042552604609812,0.79,3035934.0,8166874.0,381439.0,0.65,-0.1906645250679505,0.6335533720264546
2515,中工,sii,5207155.0,0.07960412163647904,0.047321233955970196,0.029311975541346475,0.1,15308998.0,7205232.0,6358565.0,0.16,0.22112074635765588,0.121746767331253
1582,信錦,sii,2533982.0,0.3060487406777159,0.1724447924255184,0.13655108836605784,2.32,1434179.0,2741664.0,2468537.0,1.52,-0.025826939575734897,2.3503440924869445
2102,泰豐,sii,57655.0,0.1073801058017518,-1.0459630561096176,-1.2225479143179256,-0.15,4733292.0,-2417471.0,75831.0,-0.28,0.3152545312635504,-0.1958616347578865
6579,研揚,sii,1919052.0,0.37486425589301386,0.10195085906999915,0.14713671125118027,1.97,1689872.0,1543928.0,1734104.0,-0.21,-0.0963746683258192,1.5098797987511285
2890,永豐金,sii,,,,,0.42,126858509.0,67061726.0,17143955.0,0.47,,
2501,國建,sii,4341563.0,0.23405810303800728,0.11481418097583751,0.07522106669879028,0.3,11595611.0,13891141.0,3089435.0,0.07,-0.28840489012827863,0.20041254936594297
2114,鑫永銓,sii,362551.0,0.3831102382837173,0.2941986092991055,0.2591552636732487,1.2,779918.0,1855251.0,363757.0,1.33,0.0033264285576373176,1.2087109317644922
1233,天仁,sii,524403.0,0.587368874701327,0.024896882740945418,0.03970610389337971,0.23,905919.0,463729.0,540381.0,0.12,0.030468933244089058,0.23684704844482146
1587,吉茂,sii,517246.0,0.23602502484311141,-0.05836681192314682,-0.05322032456510055,-0.4,720556.0,266767.0,549623.0,-0.07,0.06259497415156434,-0.40595199330023285
2892,第一金,sii,,,,,0.46,140287499.0,67021028.0,19319855.0,0.5,,
5244,弘凱,sii,217220.0,0.4534941533928736,0.14718257987293987,0.15771107632814657,0.5,679441.0,663774.0,230961.0,0.64,0.06325844765675348,0.5361040605413134
6952,大武山,sii,288134.0,0.24784995869977164,0.07700236695426434,0.04947697946094525,0.22,683450.0,438747.0,299068.0,0.28,0.03794762159273124,0.21650422552382728
4989,榮科,sii,918323.0,0.007347088116055027,-0.032920878601537806,-0.007856712725261155,-0.05,1377765.0,440781.0,711982.0,-0.92,-0.2246932724106877,-0.04060081392368718
3694,海華,sii,2389943.0,0.14712150038724772,0.04560945595773623,0.05277824617574561,0.83,1525548.0,432303.0,2537605.0,0.93,0.06178473712552979,0.8779162726233654
3045,台灣大,sii,47743896.0,0.20233357160462984,0.1036985963608835,0.07698682570856806,1.07,37232618.0,40914619.0,47201517.0,1.38,-0.011360174712176874,0.975997702460518
2017,官田鋼,sii,860795.0,0.09740762899412753,-0.027090073710930012,-0.010426408145958096,-0.02,4468747.0,253589.0,885231.0,-0.1,0.028387711359847634,-0.020654066362348622
4930,燦星網,sii,1935136.0,0.1554490227043474,0.03776013675524614,0.05812046285118979,0.74,800000.0,856114.0,2534034.0,0.73,0.30948625833016385,1.8409903620081485
6655,科定,sii,631645.0,0.545588107243784,0.21991941676099708,0.18014390994941779,1.45,821813.0,1074042.0,678849.0,1.4,0.07473185096058699,1.4880576618434158
6116,彩晶,sii,2176727.0,-0.5662749623632178,-0.7842163946144831,-0.4633222264436468,-0.35,29403289.0,7461269.0,2387081.0,-0.51,0.09663775016343346,-0.37614420741207794
8481,政伸,sii,275671.0,0.4447983284422373,0.18453156117255715,0.1885472175165324,0.78,666019.0,786306.0,295106.0,0.82,0.07050070555118237,0.8354328506008659
2464,盟立,sii,1743603.0,0.19780477551369205,-0.00424293832942476,0.008421068328054036,0.07,1955312.0,2000980.0,2185324.0,0.1,0.25333805917975605,0.09411675846584257
1526,日馳,sii,212106.0,0.27132188622669795,0.0018245594184040056,0.023912572015878854,0.09,600000.0,703848.0,160240.0,-0.51,-0.24452867905669806,0.0638625089970738
5515,建國,sii,1351810.0,0.14108861452423047,0.07668829199369734,0.08203297800726433,0.44,2520001.0,2020829.0,1412127.0,0.68,0.044619436163366055,0.4596862585945964
2471,資通,sii,204076.0,0.4315206099688351,0.15883788392559633,0.21077931750916326,0.9,472539.0,182014.0,225090.0,0.7,0.10297144201179953,1.0040296478838266
2425,承啟,sii,237209.0,0.046541235787849536,0.17919640485816304,0.01638639343363869,0.1,964988.0,1412971.0,1579170.0,-0.16,5.657293778903836,0.2681577482683641
6426,統新,sii,77957.0,-0.060969508831791884,-0.6122477776209961,-0.4109958053798889,-0.84,385090.0,1409.0,75176.0,-1.02,-0.035673512320894885,-0.8023324590417442
6153,嘉聯益,sii,1969092.0,-0.06384668669620312,-0.2094081942336874,-0.1885178549300896,-0.59,5961777.0,-97341.0,2086488.0,-2.04,0.059619357551602414,-0.6597701358124815
2006,東和鋼鐵,sii,15434701.0,0.14299169125466052,0.09979221495771119,0.07574153849821905,1.59,7302138.0,15500775.0,14893134.0,1.48,-0.03508762495625928,1.5447926103562204
6409,旭隼,sii,6507110.0,0.3121459449740361,0.23323825784411206,0.19733030485115513,14.71,877262.0,5280885.0,6700732.0,14.08,0.029755452113150005,15.072549458267774
2420,新巨,sii,563506.0,0.48439590705334107,0.2869055520260654,0.29619382934698124,1.1,1526487.0,1928236.0,582321.0,1.08,0.03338917420577592,1.1299138931360924
6414,樺漢,sii,36321094.0,0.1874597169347377,0.03192604826275332,0.033579577751705385,3.69,1370771.0,6231773.0,37712210.0,5.03,0.03830049832750082,9.238305215704456
9925,新保,sii,1951402.0,0.34798109256831755,0.09696618123789973,0.1855558208918511,0.88,3874896.0,5488522.0,1979917.0,0.46,0.014612570859310337,0.9481160893937055
8487,愛爾達-創,sii,229744.0,0.2656652622048889,0.11970279963785779,0.08667908628734591,0.74,265350.0,87743.0,758211.0,3.35,2.300242879030573,2.476767917581113
2014,中鴻,sii,8160301.0,-0.02601337867316414,-0.04073256611490189,-0.03274278730649764,-0.18,14355444.0,1630404.0,6705239.0,-0.43,-0.1783098442079526,-0.15293725113359988
4576,大銀微系統,sii,582518.0,0.31581513360960517,0.04029746720273022,0.06482546462083576,0.22,1198018.0,1004737.0,597092.0,0.2,0.025018969370903532,0.3230900230329099
8114,振樺電,sii,3187853.0,0.44421935390370887,0.17770392800420848,0.1341256952563371,3.05,756408.0,2208740.0,3597436.0,3.51,0.1284823986551451,6.378946344303291
1229,聯華,sii,3939143.0,0.2998103902295499,0.2134177408639392,0.46941377858077254,0.74,17104388.0,14435686.0,2784397.0,0.44,-0.2931465042015484,0.7641514661845646
6742,澤米,sii,179639.0,0.20368628193209715,0.042240270765256986,0.04774575676773975,0.12,712679.0,96495.0,188492.0,-0.06,0.04928217146610692,0.12627975827356777
3005,神基,sii,8653783.0,0.32694695487511066,0.15139679374904594,0.14104756266710178,1.89,6121179.0,11086795.0,9136062.0,1.85,0.05573042448603105,2.105181497674757
2704,國賓,sii,296608.0,0.2633374689826303,-0.05758104973567807,-0.029099012838493903,-0.02,3669234.0,6390672.0,327636.0,-0.91,0.1046094508576978,-0.025983309242072837
1903,士紙,sii,36531.0,0.6101119597054556,-0.2593961293148285,-0.4548465686677069,-0.07,2600391.0,107703.0,37945.0,,0.03870685171498178,-0.06637137664334378
1231,聯華食,sii,2650340.0,0.19031029981059033,0.060845400967423045,0.08152350264494367,0.87,2713222.0,3059182.0,3184220.0,0.66,0.20143830602866042,0.9567546171750138
2329,華泰,sii,4060360.0,0.1417586125368194,0.06427952201282645,0.08708291875597238,0.5,7404883.0,3516838.0,3914051.0,0.25,-0.03603350441832742,0.4603002981137344
2707,晶華,sii,1388047.0,0.31695468525201237,0.20408170616701019,0.20375030528505159,2.32,1274032.0,2653444.0,1450508.0,1.74,0.044999196713079614,2.319733317674985
2912,統一超,sii,82841047.0,0.34268800344833883,0.04429354930774837,0.047686034195101375,3.23,10396223.0,24243435.0,87881001.0,2.87,0.06083884961038688,4.0309797306057575
1402,遠東新,sii,67515955.0,0.20293099608825796,0.07203919429118644,0.08189618290965446,0.68,53528751.0,152311799.0,67272271.0,0.4,-0.00360928020643414,1.0292304803756478
2351,順德,sii,2784564.0,0.1900240037578594,0.10767430736014687,0.08404834652749946,1.2,1821403.0,4506843.0,2904926.0,0.86,0.043224720279368745,1.3404733992682722
6224,聚鼎,sii,674070.0,0.2984601005830255,-0.0033601851439761447,0.021984363641758275,0.45,856453.0,1159386.0,866947.0,0.93,0.2861379381963298,0.22253735004876404
2527,宏璟,sii,458980.0,0.35063401455401105,0.16066713146542333,0.005900039217395093,0.03,2703060.0,3332556.0,690285.0,1.27,0.5039544206719246,0.01506702985201798
1709,和益,sii,2977968.0,0.1526403238718482,0.07184328374247137,0.09287272395136549,0.57,4770163.0,2547219.0,2575595.0,0.41,-0.1351166298630475,0.5014556597867142
6202,盛群,sii,682586.0,0.41202134236565063,-0.08546029364797988,-0.05050059626186298,-0.15,2261682.0,1311835.0,683295.0,-0.32,0.0010386969554019299,-0.15257142658760015
3679,新至陞,sii,978667.0,0.2816627106053438,0.1574233115043217,0.18214673632604347,2.84,630402.0,3194469.0,1119061.0,1.59,0.14345431081256454,3.2333861393167935
1414,東和,sii,142777.0,0.12436176695125965,-0.022986895648458787,0.11721775916289039,0.08,2200000.0,1056641.0,122368.0,0.1,-0.14294319113022402,0.0651986488783844
2357,華碩,sii,144906624.0,0.19338031089593255,0.07934918834352252,0.08640849986264258,15.9,7427603.0,168483560.0,166529002.0,16.83,0.14921593922442078,19.373034943363297
2405,輔信,sii,425932.0,0.4172896143046308,-0.028880196838932035,0.0034911676042185136,0.0,3434273.0,198045.0,399268.0,-0.02,-0.0626015420301832,0.004058825570946507
8271,宇瞻,sii,1883778.0,0.19274033352125355,0.051244361065900544,0.047735455027078565,0.69,1287292.0,2046078.0,1897997.0,0.27,0.007548129344328247,0.7038166199667988
2207,和泰車,sii,,,,,10.54,5571028.0,54344551.0,66413179.0,7.69,,
6024,群益期,sii,644239.0,,0.02147494951407785,0.5309504702447384,1.63,2104376.0,3303660.0,807760.0,1.65,0.2538203989513208,2.0380414519310706
6117,迎廣,sii,757195.0,0.29595018456276123,0.1213122115175087,0.12045113874233189,1.03,886500.0,229482.0,677751.0,0.84,-0.1049188121950092,0.920878507994971
2028,威致,sii,2630881.0,0.05815238317506569,0.04205435365567656,0.037617056795803384,0.31,3257148.0,1095894.0,2331797.0,0.08,-0.11368207075880665,0.269301057812798
8162,微矽電子-創,sii,236863.0,0.12381840979806892,-0.047584468659098295,-0.004204962362209378,-0.02,687020.0,413651.0,289731.0,0.64,0.22320075317799737,-0.017733223926017953
3406,玉晶光,sii,4987181.0,0.3675070144837334,0.2170675177018841,0.20229023169602225,8.86,1127431.0,11858591.0,7502998.0,12.22,0.504456726154515,13.462315687920517
4967,十銓,sii,7476878.0,0.09511978127769372,0.02390141981720178,0.017573110060107977,1.83,811350.0,832587.0,6200590.0,1.58,-0.17069798383763923,1.3429919332914886
1726,永記,sii,2228662.0,0.25606350357299584,0.09849945841944628,0.08602829859350587,1.18,1620000.0,8166247.0,2355474.0,1.16,0.0569005080178151,1.2508482753162942
2206,三陽工業,sii,18078479.0,0.20977926295680074,0.101172393982923,0.0782056388703939,1.62,7974896.0,14474500.0,16190850.0,1.32,-0.1044130427122768,1.5877520761458421
2530,華建,sii,1797867.0,0.42872581787195607,0.3625423905105328,0.2860066957121967,0.62,8399880.0,876526.0,2000407.0,0.63,0.11265571924953299,0.681116630415611
1445,大宇,sii,266023.0,0.151735000357112,-0.029730512023396473,0.010243475188235604,0.03,1306660.0,886263.0,271668.0,-0.15,0.02121996970186779,0.021297234303013713
2616,山隆,sii,2971294.0,0.08730169414403287,-0.018378524642798728,0.0018742675750026757,0.01,1372818.0,1683256.0,2161788.0,-1.74,-0.2724422423361673,0.029514248446843534
6830,汎銓,sii,509291.0,0.3147748536691204,0.14039517682425176,0.07999552318811838,0.87,467812.0,550732.0,518512.0,0.27,0.018105562438762934,0.8866518755251607
6152,百一,sii,861389.0,0.1971153567087576,0.013748724443892364,0.04837883929328097,0.25,1677385.0,-408993.0,613073.0,-0.17,-0.28827393895208786,0.1768214222855793
2379,瑞昱,sii,30673780.0,0.5087504050690851,0.1295297482084047,0.1430130228488305,8.56,5128636.0,33293200.0,30752452.0,8.53,0.002564796383099921,8.57538168147157
9938,百和,sii,3721560.0,0.36892862133083976,0.17779345220821377,0.11024059802878362,1.17,2979639.0,8489065.0,4319276.0,1.53,0.16060899192811617,1.5980444922736359
2511,太子,sii,2184480.0,0.14360625869772212,-0.056628579799311504,-0.04135217534607778,-0.05,16233261.0,5285457.0,1960165.0,0.07,-0.10268576503332605,-0.049932719487011605
2482,連宇,sii,160677.0,0.4597048737529329,-0.03926510950540525,0.0008153002607716102,0.01,778827.0,310929.0,160617.0,-0.06,-0.0003734199667656535,0.0016813885751823412
3501,維熹,sii,1593609.0,0.24051884747136845,0.12563684065539288,0.11469187234760848,1.55,1182579.0,3969448.0,1569437.0,0.98,-0.015168087027620958,1.5221111491208084
9927,泰銘,sii,2205659.0,0.1748869612211135,0.14528991108779735,0.14209948137948794,1.87,1673185.0,3839964.0,2189369.0,1.12,-0.007385547811334381,1.859377172568055
3706,神達,sii,13107649.0,0.12948668369133168,0.033543620217477595,0.08497526902040176,0.92,12065568.0,23452644.0,15149859.0,0.95,0.15580292087467407,1.0669728471516258
2712,遠雄來,sii,30090.0,-1.547424393486208,-2.5097706879361916,-2.4916583582585576,-0.72,1050000.0,-29379.0,94764.0,-0.35,2.1493519441674973,-2.248757263447752
1232,大統益,sii,5338089.0,0.15060520721928766,0.09825051624279775,0.08227700961898538,2.66,1599749.0,3425134.0,5411913.0,1.6,0.013829668257685501,2.7834117599580437
2101,南港,sii,2395380.0,0.26244645943441125,0.12265569554726181,0.22728752849234776,0.65,8339349.0,2159623.0,8788174.0,3.12,2.668801609765465,2.3952017698512313
1321,大洋,sii,1333269.0,0.0791850706796603,-0.0024241169636434958,0.053464079641842716,0.32,2272283.0,3703429.0,1022106.0,-0.11,-0.2333835107543939,0.24048921981287233
6141,柏承,sii,579584.0,-0.1436392308966431,-0.29862453069787986,-0.38984167954946997,-1.93,1133540.0,120473.0,521682.0,-1.61,-0.09990268882508835,-1.794143894972622
1456,怡華,sii,258169.0,0.3514906902068025,0.21873269060189257,-0.16149111628429438,-0.44,937200.0,473393.0,304860.0,-0.17,0.18085440157416266,-0.5253113712167092
6695,芯鼎,sii,217460.0,0.4017244550721972,-0.23849443575830037,-0.17374689598087004,-0.4,963183.0,-306590.0,276842.0,-0.29,0.27307090959256874,-0.4993904395855826
8454,富邦媒,sii,26656946.0,0.09105457917047212,0.03467036321415064,0.028812677941426598,3.2,2523574.0,3966256.0,25552937.0,2.31,-0.04141543446124696,2.917483474780464
2105,正新,sii,24346068.0,0.2604037333667186,0.12534714024457666,0.09677587362361759,0.73,32414155.0,57962363.0,25388311.0,0.72,0.0428095000802593,0.7579947639705863
6278,台表科,sii,11502393.0,0.1391479146991413,0.06907040995730193,0.07474896745398979,2.94,2923984.0,14877791.0,11008957.0,2.26,-0.042898551631821324,2.814338821605635
1734,杏輝,sii,769325.0,0.3882572384882852,0.1025054430832223,0.07904981639749131,0.39,1811399.0,507562.0,751249.0,0.18,-0.023495921749585702,0.3278465733877459
6902,GOGOLOOK,sii,196447.0,0.9057761126410686,-0.06749912190056351,-0.05333754142338646,-0.32,319939.0,-88768.0,215731.0,-1.17,0.09816388135222232,-0.35964859391348303
6443,元晶,sii,1388834.0,0.08639693440684776,0.016449770094914152,0.021759979954407798,0.06,5127967.0,560051.0,1206292.0,0.04,-0.1314354343283647,0.0511877118927686
2414,精技,sii,5662382.0,0.08695386499886444,0.024246333080318493,0.020572614140126892,0.61,1617358.0,971166.0,6479576.0,0.79,0.14431982865161697,0.8241948711393944
4142,國光生,sii,79800.0,-0.43858395989974935,-3.658859649122807,-3.865814536340852,-0.65,4295078.0,135436.0,888242.0,0.63,10.130852130325815,-7.994683298856205
2601,益航,sii,1196398.0,0.6423823844573462,0.017696452183972224,-0.022431498548142005,-0.01,8247761.0,-64891.0,1110668.0,-0.07,-0.07165675636368496,-0.030206922375015214
3026,禾伸堂,sii,3239323.0,0.16119571898202187,0.04686997869616583,0.05956090207737851,1.38,1658903.0,4726982.0,3411196.0,1.8,0.05305830878859563,1.224748589415688
4737,華廣,sii,474785.0,0.4326632054508883,-0.10908516486409638,-0.07507608707099003,-0.59,610146.0,99419.0,488271.0,-0.88,0.02840443569194484,-0.6007984336575078
3043,科風,sii,195626.0,0.22876815965158007,-0.01683825258401235,-0.009191007330313966,-0.1,389756.0,-68793.0,232684.0,0.25,0.1894328974676167,-0.05487023547159698
2492,華新科,sii,8891190.0,0.19422023373699135,0.06624523826394442,0.14276649132455835,2.07,4858048.0,35954815.0,9387478.0,0.91,0.0558179501281606,2.758756802004596
8374,羅昇,sii,766564.0,0.22989469894229314,0.01810546803658925,0.009796964115194557,0.05,1122505.0,544298.0,995798.0,0.15,0.29904091504427543,0.08691094714039145
8072,陞泰,sii,218639.0,0.19005300975580752,0.011672208526383674,0.14514336417565027,0.36,800000.0,1427083.0,259882.0,0.12,0.1886351474348127,0.47150184710870424
1417,嘉裕,sii,141452.0,0.4884625173203631,-0.39069790458954273,-0.22067556485592285,-0.16,1899419.0,296106.0,107043.0,-0.16,-0.24325566269830046,-0.12436315783338248
6771,平和環保-創,sii,158064.0,0.45011514323312074,0.21763336370077943,0.16548992813037758,0.88,311795.0,228344.0,158436.0,1.0,0.0023534770725781584,0.840923114651117
5522,遠雄,sii,5349743.0,0.35080227218391613,0.2584047495365665,0.1939696916281773,1.33,7815962.0,28311535.0,8956227.0,1.53,0.6741415428741155,2.2226778857701146
5203,訊連,sii,530872.0,0.8601508461550054,0.083839418918308,0.15991802167000707,1.08,789418.0,1564171.0,523033.0,0.55,-0.014766271342244508,1.059545166542045
1752,南光,sii,512296.0,0.31180411324702906,0.11016287458812873,0.08615136561675281,0.44,1009885.0,938297.0,579889.0,0.57,0.13194129956119127,0.4946922595754286
6782,視陽,sii,905072.0,0.39675075574097973,0.23684303569218804,0.16384442342708647,2.29,630000.0,1261111.0,1033197.0,3.15,0.1415633231389326,2.687040742088817
3035,智原,sii,2649116.0,0.4714599134201749,0.09695687165076954,0.1012881278132026,0.99,2605503.0,4698323.0,2884311.0,1.02,0.0887824466727769,1.1212670306694186
1227,佳格,sii,6357516.0,0.2418298278761705,0.04487979267374238,0.048027720260554595,0.33,9150897.0,8100677.0,7633934.0,0.54,0.20077306923018368,0.40066066380108595
2385,群光,sii,24673860.0,0.20668338881715306,0.10365560962087002,0.1174947495041311,3.4,7600532.0,23073617.0,27721129.0,3.29,0.12350191660323917,4.2853409574839025
2023,燁輝,sii,19876348.0,0.08371356750244059,0.01478465762422755,-0.01021963390860333,-0.05,19842172.0,15791809.0,16734635.0,-0.38,-0.15806288962137305,-0.08619109001479278
6794,向榮生技,sii,3704.0,0.8323434125269978,-8.413606911447085,-7.008099352051836,-0.45,583845.0,-569763.0,14678.0,-0.23,2.962742980561555,-1.7618525856934093
1722,台肥,sii,2918506.0,0.18291344955261357,0.08300582558336354,0.15442798472917307,0.46,9800000.0,37993820.0,2954541.0,0.75,0.012347070727283027,0.4655753188058324
2348,海悅,sii,1662403.0,0.5553617263683956,0.3946618238778443,0.34804978094962535,1.43,1818989.0,4290999.0,1900254.0,3.89,0.14307661860571708,3.635992237713639
4440,宜新實業,sii,285569.0,0.12721618943232635,0.07689560141331868,0.11619608570958333,0.49,675980.0,340734.0,316488.0,0.38,0.10827155608626993,0.5440200416292584
3130,一零四,sii,651819.0,0.8807352961481638,0.27011179483875125,0.22863862513980107,4.49,331907.0,720787.0,665047.0,4.54,0.020293977315788636,4.581266190027607
2852,第一保,sii,2029587.0,,0.15685161562426247,0.13551870405161248,0.91,3011638.0,4963265.0,1929553.0,0.82,-0.049287860042461884,0.868266776946303
6005,群益證,sii,4349089.0,,0.18482100504266527,0.32131050893646923,0.58,21709081.0,12969850.0,4746521.0,0.57,0.09138281603342668,0.7025203315550939
2613,中櫃,sii,834078.0,0.17284114914912035,0.10990578818767549,0.05648872167830826,0.34,1484235.0,2019801.0,849135.0,0.36,0.01805226849287478,0.3231735586501483
1906,寶隆,sii,785922.0,0.07364725761589573,-0.0184318545606307,-0.02383569870801428,-0.13,1510000.0,2623213.0,755611.0,-0.19,-0.038567440534811315,-0.11927494130106872
2615,萬海,sii,38162396.0,0.32454995750266835,0.2849305111764995,0.30324718081118385,4.12,28061464.0,178608235.0,54479796.0,6.57,0.427577974925893,5.88737798860687
2314,台揚,sii,501439.0,0.010370154694788398,-0.3585979550852646,-0.38372962613598066,-0.76,2520283.0,-1790850.0,352659.0,-1.09,-0.2967060799020419,-0.5369464707871648
6835,圓裕,sii,594924.0,0.2628184440365492,0.11321446100678406,0.10950810523697145,0.98,661723.0,615760.0,641127.0,0.44,0.07766202069508044,1.0609968670616525
6177,達麗,sii,4392132.0,0.19310644579898784,0.12287517770413094,0.07891247348668028,0.81,4288528.0,2926734.0,568870.0,0.03,-0.8704797578943437,0.10467680004040503
2426,鼎元,sii,649521.0,0.17445625314654953,0.01443987184402044,0.2053359321715541,0.44,3006223.0,681389.0,632988.0,0.03,-0.025454142360293197,0.43235375763344136
2849,安泰銀,sii,,,,,0.17,19576094.0,14724493.0,1474224.0,0.24,,
2836,高雄銀,sii,,,,,0.15,18263271.0,4675984.0,1173346.0,0.14,,
6757,台灣虎航,sii,3967956.0,0.2889341514875669,0.21975470494128463,0.1694759216080017,1.5,4490000.0,1274652.0,4422368.0,2.1,0.11452042310953048,1.6692313863913926
2332,友訊,sii,3720181.0,0.22338052906565567,-0.03154846498060175,0.02017213678581768,0.04,6025165.0,3032006.0,3680487.0,0.29,-0.010669910953257422,0.12322199840572623
4999,鑫禾,sii,531440.0,0.19797154899894626,0.028629760650308596,0.062266671684479906,0.45,744172.0,2259729.0,504659.0,-0.15,-0.05039327111244918,0.4222603949841965
4952,凌通,sii,791017.0,0.3833748200101894,0.14122958166512223,0.15034948679990442,1.1,1088158.0,978106.0,656718.0,0.55,-0.16978016907348392,0.9073793904217919
3047,訊舟,sii,2098891.0,0.3081794147480741,0.12536858750644983,0.12880230559852798,0.41,2229663.0,83768.0,2164110.0,0.35,0.031073076210246242,1.2501546537249368
5533,皇鼎,sii,204043.0,0.3115764814279343,0.09047602711193228,0.1506643207559191,0.11,2852450.0,6471088.0,1193868.0,0.89,4.8510608058105396,0.630592337437037
4562,穎漢,sii,157646.0,0.4364589015896375,-0.08643416261751012,-0.04163124976212527,-0.05,875460.0,-204842.0,224702.0,-0.18,0.4253580807632289,-0.1068538263775509
3704,合勤控,sii,6508825.0,0.24287379058432204,0.009077828947621115,0.020812051330309233,0.32,4107940.0,3326897.0,6401426.0,-0.28,-0.01650052044723893,0.3243153660938965
1605,華新,sii,48313810.0,0.08625602079405453,0.03608403063223538,0.04782133721186551,0.55,40313329.0,59192197.0,43700745.0,0.07,-0.09548129199498034,0.5183963008995723
2539,櫻花建,sii,478608.0,0.5386077959415638,0.21730936382174973,0.14083759569417978,0.08,9942521.0,1883483.0,8000.0,-0.22,-0.9832848594256678,0.0011332143684216892
1459,聯發,sii,309710.0,-0.05834490329663233,-0.1641406477026896,0.3698556714345678,0.36,3586289.0,16419.0,280670.0,0.19,-0.0937651351264086,0.28945629117324384
6139,亞翔,sii,18796216.0,0.10842458928967405,0.08328713609164738,0.07208136999489685,4.62,2329559.0,5729516.0,16315460.0,4.33,-0.13198167120445947,5.048340518084925
1444,力麗,sii,2003295.0,0.03506822509914915,-0.040020566117321715,0.04853753441205614,0.1,9955950.0,881774.0,2037673.0,-0.08,0.01716072770111232,0.09934122143845406
2646,星宇航空,sii,8337428.0,0.1881444733315838,0.06495528357186413,0.033289762742179006,0.09,25387350.0,-8154527.0,9594592.0,0.64,0.15078558999250125,0.1258113553750229
2380,虹光,sii,610445.0,0.20325336434895855,-0.10974125433085699,-0.09784992915004628,-0.27,2169341.0,-1384198.0,484128.0,-1.16,-0.2069260948979843,-0.21836995889329341
2387,精元,sii,6033142.0,0.17687931097925427,0.10099463927751079,0.06010218224600051,1.89,1952510.0,8358542.0,6637277.0,2.17,0.10013604851336178,2.0430872664989552
3543,州巧,sii,789765.0,0.14446955739998607,-0.021826745930751554,-0.018870170240514583,-0.08,892631.0,494185.0,851805.0,-0.5,0.07855501320012914,-0.1800711084616322
1539,巨庭,sii,321024.0,0.14150655402711323,0.06714139752791068,0.08309347587719298,0.41,653700.0,954783.0,340324.0,0.03,0.06012011562998398,0.4325945247732878
5285,界霖,sii,1264123.0,0.15894814033128105,0.05795796769776359,0.0852440783056712,1.06,1020409.0,1452781.0,1347427.0,0.06,0.06589865068509937,1.1256287694363303
4755,三福化,sii,1202733.0,0.21827787214618705,0.11534230789377194,0.09144257287361368,1.1,1007060.0,2934636.0,1235160.0,0.94,0.02696109610362396,1.1215439825886508
6657,華安,sii,1630.0,0.7539877300613497,-33.22760736196319,-29.88834355828221,-0.64,762240.0,-91510.0,2115.0,-1.18,0.2975460122699387,-0.8293168375546661
8112,至上,sii,70053268.0,0.033958358659299095,0.026113214304291987,0.012752395791157094,1.51,5534132.0,4968555.0,60466743.0,1.0,-0.1368462210785084,1.3933455850676812
2440,太空梭,sii,1108424.0,0.03448590070225834,0.004279950632609904,-0.002966373878587977,-0.02,1391173.0,-143196.0,970518.0,-0.05,-0.12441628835174989,-0.020694185725998467
